accelX,accelY,accelZ
-0.034604,-0.026912,-0.044021
-0.012206,-0.049247,0.084784
-0.001005,-0.087554,-0.076668
-0.079211,-0.023147,0.101153
-0.058065,0.043667,0.014444
-0.056078,0.009849,0.049312
0.038205,0.078029,0.043417
0.012268,0.037548,0.030848
0.030553,0.026198,0.083092
-0.091983,0.094132,-0.054121
-0.074178,-0.004857,-0.007819
0.033161,0.003154,-0.042642
-0.138933,-0.000573,-0.084804
0.061232,0.077189,-0.033062
-0.091166,0.000126,0.093627
0.042167,-0.032414,-0.008673
-0.044429,0.029384,0.099176
0.052445,-0.040813,0.104291
0.160408,0.026673,0.149757
-0.113659,0.020692,0.095275
0.034769,-0.00947,0.117907
-0.090408,0.028291,0.016258
0.021339,-0.07439,0.011416
-0.010339,0.008148,0.014742
0.006489,-0.023138,3e-06
-0.045584,0.143113,0.007483
0.039027,0.007791,0.037609
-0.072418,-0.02982,-0.023291
0.062082,-0.068915,-0.068881
-0.020463,0.06527,0.018181
-0.070135,-0.017502,-0.03464
0.079747,-0.039568,-0.029464
-0.003367,0.016815,-0.007138
0.095382,0.032486,-0.018607
0.061068,0.031698,0.055502
-0.039907,0.000988,-0.008337
-0.00425,0.00796,0.058022
0.006052,0.011602,0.010301
0.076315,0.01682,-0.004427
0.021876,0.021244,0.007911
0.008814,0.054723,-0.064582
-0.009994,0.002821,0.016904
-0.002528,-0.04084,0.042459
0.065229,-0.007214,0.049542
0.000185,0.037689,-0.067609
-0.01975,-0.089326,-0.075949
-0.028225,-0.089038,-0.026841
-0.027688,0.045914,0.069233
-0.070105,0.076006,0.011049
-0.037519,-0.06326,-0.038735
0.074921,0.005023,-0.072647
-0.01033,-0.019977,-0.034199
0.035221,-0.013042,-0.037578
-0.123938,0.015276,0.046781
0.028416,-0.064644,0.050627
-0.008068,-0.055361,-0.052495
-0.024072,-0.015063,0.037658
0.009048,-0.007269,0.032538
-0.024791,-0.056298,-0.058984
-0.106194,0.039482,-0.004191
0.046113,-0.020878,0.017041
0.012151,-0.021091,0.008162
-0.015697,0.014133,-0.085527
-0.048309,-0.006446,0.006559
-0.073493,0.041874,0.031813
0.011195,-0.046671,0.07898
0.080672,-0.069869,-0.033439
0.010158,-0.015489,-0.027273
-0.069138,0.003012,-0.010443
0.011256,-0.062038,0.014561
-0.002667,-0.069388,0.004851
0.043202,0.009115,0.030215
